x y z phix phiy phiz endcap station ring chamber
181.5 0 616.9500122 3.14159265 0 1.57079633 1 1 1 1 
170.5542145 62.07665634 616.9500122 -3.14159265 0 1.91986219 1 1 1 3     
139.0370636 116.6659546 616.9500122 -3.14159265 0 2.26892805 1 1 1 5     
90.75 157.183609 616.9500122 -3.14159265 0 2.61799387 1 1 1 7     
31.51714516 178.7426148 616.9500122 -3.14159265 0 2.96705972 1 1 1 9     
-31.51714516 178.7426148 616.9500122 -3.14159265 0 -2.96705972 1 1 1 11     
-90.75 157.183609 616.9500122 -3.14159265 0 -2.61799387 1 1 1 13     
-139.0370636 116.6659546 616.9500122 -3.14159265 0 -2.26892805 1 1 1 15     
-170.5542145 62.07665634 616.9500122 -3.14159265 0 -1.91986219 1 1 1 17     
-181.5 0 616.9500122 -3.14159265 0 -1.57079633 1 1 1 19     
-170.5542145 -62.07665634 616.9500122 -3.14159265 0 -1.22173046 1 1 1 21     
-139.0370636 -116.6659546 616.9500122 -3.14159265 0 -0.8726646 1 1 1 23     
-90.75 -157.183609 616.9500122 -3.14159265 0 -0.52359878 1 1 1 25     
-31.51714516 -178.7426148 616.9500122 -3.14159265 0 -0.17453293 1 1 1 27     
31.51714516 -178.7426148 616.9500122 3.14159265 0 0.17453293 1 1 1 29     
90.75 -157.183609 616.9500122 3.14159265 0 0.52359878 1 1 1 31     
139.0370636 -116.6659546 616.9500122 3.14159265 0 0.8726646 1 1 1 33     
170.5542145 -62.07665634 616.9500122 3.14159265 0 1.22173046 1 1 1 35     
178.7426148 31.51714516 587.6500244 -3.14159265 0 1.74532926 1 1 1 2     
157.183609 90.75 587.6500244 -3.14159265 0 2.09439511 1 1 1 4     
116.6659546 139.0370636 587.6500244 -3.14159265 0 2.44346093 1 1 1 6     
62.07665634 170.5542145 587.6500244 -3.14159265 0 2.79252679 1 1 1 8     
0 181.5 587.6500244 3.14159265 0 3.14159265 1 1 1 10     
-62.07665634 170.5542145 587.6500244 -3.14159265 0 -2.79252679 1 1 1 12     
-116.6659546 139.0370636 587.6500244 -3.14159265 0 -2.44346093 1 1 1 14     
-157.183609 90.75 587.6500244 -3.14159265 0 -2.09439511 1 1 1 16     
-178.7426148 31.51714516 587.6500244 -3.14159265 0 -1.74532926 1 1 1 18     
-178.7426148 -31.51714516 587.6500244 -3.14159265 0 -1.3962634 1 1 1 20     
-157.183609 -90.75 587.6500244 -3.14159265 0 -1.04719754 1 1 1 22     
-116.6659546 -139.0370636 587.6500244 -3.14159265 0 -0.69813172 1 1 1 24     
-62.07665634 -170.5542145 587.6500244 -3.14159265 0 -0.34906586 1 1 1 26     
0 -181.5 587.6500244 -3.14159265 0 0 1 1 1 28     
62.07665634 -170.5542145 587.6500244 3.14159265 0 0.34906586 1 1 1 30     
116.6659546 -139.0370636 587.6500244 3.14159265 0 0.69813172 1 1 1 32     
157.183609 -90.75 587.6500244 3.14159265 0 1.04719754 1 1 1 34     
178.7426148 -31.51714516 587.6500244 3.14159265 0 1.3962634 1 1 1 36     
369.7000122 0 712.7612305 3.14159265 0 1.57079633 1 1 2 1     
347.4043579 126.4448471 712.7612305 -3.14159265 0 1.91986219 1 1 2 3     
283.2066345 237.6385803 712.7612305 -3.14159265 0 2.26892805 1 1 2 5     
184.8500061 320.1695862 712.7612305 -3.14159265 0 2.61799387 1 1 2 7     
64.19773102 364.0834351 712.7612305 -3.14159265 0 2.96705972 1 1 2 9     
-64.19773102 364.0834351 712.7612305 -3.14159265 0 -2.96705972 1 1 2 11     
-184.8500061 320.1695862 712.7612305 -3.14159265 0 -2.61799387 1 1 2 13     
-283.2066345 237.6385803 712.7612305 -3.14159265 0 -2.26892805 1 1 2 15     
-347.4043579 126.4448471 712.7612305 -3.14159265 0 -1.91986219 1 1 2 17     
-369.7000122 0 712.7612305 -3.14159265 0 -1.57079633 1 1 2 19     
-347.4043579 -126.4448471 712.7612305 -3.14159265 0 -1.22173046 1 1 2 21     
-283.2066345 -237.6385803 712.7612305 -3.14159265 0 -0.8726646 1 1 2 23     
-184.8500061 -320.1695862 712.7612305 -3.14159265 0 -0.52359878 1 1 2 25     
-64.19773102 -364.0834351 712.7612305 -3.14159265 0 -0.17453293 1 1 2 27     
64.19773102 -364.0834351 712.7612305 3.14159265 0 0.17453293 1 1 2 29     
184.8500061 -320.1695862 712.7612305 3.14159265 0 0.52359878 1 1 2 31     
283.2066345 -237.6385803 712.7612305 3.14159265 0 0.8726646 1 1 2 33     
347.4043579 -126.4448471 712.7612305 3.14159265 0 1.22173046 1 1 2 35     
364.0834351 64.19773102 685.3612671 -3.14159265 0 1.74532926 1 1 2 2     
320.1695862 184.8500061 685.3612671 -3.14159265 0 2.09439511 1 1 2 4     
237.6385803 283.2066345 685.3612671 -3.14159265 0 2.44346093 1 1 2 6     
126.4448471 347.4043579 685.3612671 -3.14159265 0 2.79252679 1 1 2 8     
0 369.7000122 685.3612671 3.14159265 0 3.14159265 1 1 2 10     
-126.4448471 347.4043579 685.3612671 -3.14159265 0 -2.79252679 1 1 2 12     
-237.6385803 283.2066345 685.3612671 -3.14159265 0 -2.44346093 1 1 2 14     
-320.1695862 184.8500061 685.3612671 -3.14159265 0 -2.09439511 1 1 2 16     
-364.0834351 64.19773102 685.3612671 -3.14159265 0 -1.74532926 1 1 2 18     
-364.0834351 -64.19773102 685.3612671 -3.14159265 0 -1.3962634 1 1 2 20     
-320.1695862 -184.8500061 685.3612671 -3.14159265 0 -1.04719754 1 1 2 22     
-237.6385803 -283.2066345 685.3612671 -3.14159265 0 -0.69813172 1 1 2 24     
-126.4448471 -347.4043579 685.3612671 -3.14159265 0 -0.34906586 1 1 2 26     
0 -369.7000122 685.3612671 -3.14159265 0 0 1 1 2 28     
126.4448471 -347.4043579 685.3612671 3.14159265 0 0.34906586 1 1 2 30     
237.6385803 -283.2066345 685.3612671 3.14159265 0 0.69813172 1 1 2 32     
320.1695862 -184.8500061 685.3612671 3.14159265 0 1.04719754 1 1 2 34     
364.0834351 -64.19773102 685.3612671 3.14159265 0 1.3962634 1 1 2 36     
595.1500244 0 695.1587524 3.14159265 0 1.57079633 1 1 3 1     
586.1083374 103.3467102 695.1587524 -3.14159265 0 1.74532926 1 1 3 2     
559.2580566 203.5532837 695.1587524 -3.14159265 0 1.91986219 1 1 3 3     
515.4150391 297.5750122 695.1587524 -3.14159265 0 2.09439511 1 1 3 4     
455.9113464 382.5550537 695.1587524 -3.14159265 0 2.26892805 1 1 3 5     
382.5550537 455.9113464 695.1587524 -3.14159265 0 2.44346093 1 1 3 6     
297.5750122 515.4150391 695.1587524 -3.14159265 0 2.61799387 1 1 3 7     
203.5532837 559.2580566 695.1587524 -3.14159265 0 2.79252679 1 1 3 8     
103.3467102 586.1083374 695.1587524 -3.14159265 0 2.96705972 1 1 3 9     
0 595.1500244 695.1587524 3.14159265 0 3.14159265 1 1 3 10     
-103.3467102 586.1083374 695.1587524 -3.14159265 0 -2.96705972 1 1 3 11     
-203.5532837 559.2580566 695.1587524 -3.14159265 0 -2.79252679 1 1 3 12     
